"urls","title","text"
"http://news.sina.com.cn/s/wh/2017-08-03/doc-ifyitayr8853767.shtml","教师工伤高位截肢坚守乡村讲台25年:放不下孩子","邹余贵指导学生做作业。　　在南京溧水区群力中学有这样一位老师，在一次家访途中遭遇车祸左腿高位截肢，他本可以享受工伤待遇却坚持重回课堂。每天早上第一个到学校，拄着拐杖上课，但从来都是站着。他就是25年来一直坚守在乡村教学第一线的邹余贵。　　从教25年，邹余贵当过21年班主任。他很早就评上了高级教师，创作生动、活泼的课件以求达到更优的教学效果，尽管1节课的课件要花费4节课的时间，他总是不厌其烦地上传、下载、整理，因此还被评为“江苏牛津英语教育网优秀上传明星”。　　在长年的教学生涯中，邹余贵形成了稳重、严谨的教学风格，所带班级成绩位于溧水全区前列，还多次辅导学生参加各类英语竞赛，获得较好成绩。“我们平常遇到不会写的题目，就算老师很忙，他还是会耐心地跟我们讲解。”学生说，邹余贵老师是一位“有求必应”的热心人。　　然而，2015年1月10日上午，邹余贵在家访的路上不幸遭遇车祸，左腿高位截肢。因受工伤，他本可以不用这么辛苦，在家“享受”。但只因内心“放不下孩子们”，他放弃了工伤津贴。在邹余贵的再三要求下，学校同意了他重回课堂的请求。虽然他走路困难，但升旗仪式、教研活动等学校活动从不落下。　　一节课45分钟，邹余贵全程站着上课，有时候一节课下来，大腿时常被假肢磨破。但即使这样，他依然无怨无悔。邹余贵说：“教书教了20多年，从来没有坐着上课的这个先例。站着上课第一便于操作，第二给学生做个表率，第三也是战胜自我最基本的体现。”　　20多年来，邹余贵先后获得了群力优秀教师、东屏镇十佳教师、溧水区优秀教育工作者等称号。　　通讯员 周颖　　扬子晚报记者 焦哲 文/摄	责任编辑：张迪"
"http://news.sina.com.cn/s/wh/2017-08-03/doc-ifyitapp0244858.shtml","大熊猫最高龄孕妇23岁产双胞胎 相当于人类80岁","　　来源：封面新闻　　原标题：大熊猫最高龄孕妇“海子”23岁产下双胞胎 相当于人类80岁　　7月30日凌晨，中国大熊猫保护研究中心23岁大熊猫“海子”在卧龙神树坪基地成功产下一对双胞胎熊猫宝宝，创下大熊猫产仔最高年龄记录和大熊猫产双胞胎最高年龄纪录。大熊猫的一岁相当于人的3-4岁， 23岁的“海子”相当于人类的80岁，是熊猫界最高龄的产妇。　　大熊猫“海子”来自野外，最近一次产仔是在19岁时产下双胞胎。2015年，“海子”来到都江堰基地养老，中国大熊猫保护研究中心针对已步入老年的“海子”制定了精心的饲养管理方案。在食物方面，提供了营养丰富的配方，保证“海子”身体健康。应用了环境富集技术，为其创造了多样化的生活环境，提高“海子”的生活质量和体质。同时，开展形势多样的爱心饲养，使其心理水平得到明显提高。经过精心调理，“海子”身心达到良好的状态。海子产仔中　　今年春天，大熊猫“海子”开始出现减食、戏水、蹭阴、求偶等典型发情行为。鉴于“海子”身体健康，发情典型，遗传价值极高，中心有最好的饲养繁育技术和医疗保障，而且之前有其他大熊猫22岁顺利产仔先例，最终，中国大熊猫保护研究中心决定适时为其安排相亲。4月5日，“海子”与种公兽“依宝”两情相悦，谈起了忘年恋并成功自然交配。经过近4个月的孕期，“海子”成功产下双胞胎熊猫宝宝。　　中国大熊猫保护研究中心大熊猫专家李德生说：“通常我们认为大熊猫的繁育年龄在20岁以内，20岁以上的大熊猫不鼓励参加繁殖。但23岁的‘海子’发情并成功产仔，说明了中国大熊猫保护研究中心大熊猫饲养管理技术和繁殖技术的科学性和先进性，是攻克大熊猫繁育三难问题的一个新突破。为了照顾这位高龄产妇，我们配备了专职兽医和饲养员，制定了科学的饲养管理方案。接下来，保护研究中心将密切关注‘海子’及其双胞胎宝宝的情况，确保母子平安。我们将以‘海子’为例，进一步论证大熊猫的繁育年龄范围”。　　中国大熊猫保护研究中心在行业内处于领先水平，拥有最好的饲养管理技术和繁殖配种技术。截止目前，保护研究中心2017年已繁育大熊猫幼仔14胎21仔，其中7对双胞胎。	责任编辑：初晓慧"
"http://news.sina.com.cn/s/wh/2017-08-03/doc-ifyitayr8846924.shtml","摊主拒交保护费手掌险被砍断 多商户称曾遭勒索","　　来源：南国今报　　近日，在南宁市秀隆商业街夜市，经营夜宵生意的小新（化名）因不愿缴纳2000元保护费，被一伙不法分子砍伤手掌。事后，不法分子逃之夭夭……　　多次被索要保护费，拒缴却遭到打砸　　据了解，谢先生与儿子小新在秀隆商业街的夜市里摆摊卖生蚝已有几年。　　今年6月初，一伙年轻男子在深夜里拿着刀，向他的生蚝摊索要2000元的保护费。当时他们一家三口都很害怕，为不惹事生非只好给对方钱。　　谢先生指着摆摊曾被砸烂的三轮车　　谢先生本以为缴纳了2000元，就可以在夜市上安心做生意，但这伙不法分子告诉他，2000元仅是一个月的保护费，而不是一次性保护。　　7月4日凌晨，他们又来征收保护费但遭到谢先生拒绝，于是就开始对谢先生的摊位进行各种打砸。　　一人守摊遭欺负，手掌差点被砍断　　不久前的一天晚上，谢先生的儿子小新一个人在守摊，当时来了两三名男子，又想向他收保护费。　　小新告诉对方，要征求父亲的同意才能给钱，让他们改天再来商量。没想到就在这时，其中一名男子突然从背后向小新砍了3刀，有一刀砍到他的手掌，差点砍成两段。　　小新被砍伤后，手部鲜血直流，现场的几名男子立即逃之夭夭。随后小新被送往医院进行抢救。　　“这伙人太嚣张，当时我们已报警，后来他们还敢来收保护费。” 小新说道。　　夜市多家商户均中招，痛恨不法分子却很无奈　　得知南国早报记者前来了解此案，在商业街上摆卖夜宵的几名商户都赶了过来。经营烧烤的李先生说，6月中旬的一天晚上，由于他不愿交保护费，他的电动三轮车被对方砸烂。　　另一些经营户反映，这伙不法分子有二三十人，年纪20岁左右，平时就活动在附近的城中村。他们有时候一伙人在夜市豪饮后，未结账就大摇大摆离去。　　因支付不起高昂的医药费，小新提前出院回家治疗　　夜市上的30多家摊贩，几乎都被他们索取保护费，但大部分人都拒绝给钱。有部分商贩称，这次小新被砍，估计是为了“杀鸡儆猴”给其他商贩看。　　8月2日中午，记者来到衡阳派出所了解此案的进展，警方称目前已锁定犯罪嫌疑人，案件仍在侦查之中。	责任编辑：张建利"
"http://news.sina.com.cn/s/wh/2017-08-03/doc-ifyiswpt5107389.shtml","初一生心疼爷爷奶奶发明爬楼神器 斩获国际金奖","　　来源：安徽商报　　原标题：握着助力器，老人可以轻松爬楼梯　　安徽商报8月3日消息，一些老旧小区没有电梯，不少老年人上下楼梯多有不便。阜阳13岁少年丁晨看到爷爷奶奶爬楼梯吃力，突发奇想发明了一种助力器，只要握着助力器，就可以轻松爬楼梯，甚至还可以自由加快、减慢速度。今年夏天，在享有全球四大发明展之一的匹兹堡国际发明展上，丁晨凭着自己的发明，成功夺下金奖。　　太和13岁少年发明荣获金奖　　丁晨是阜阳市太和县三中的学生，暑假结束后，他就要读初二了。就在今年暑假前，他和科技辅导老师张刚一起前往美国宾西法尼亚州，参加第32届美国匹兹堡国际发明展览会。据了解，美国匹兹堡国际发明展、德国纽伦堡国际发明展、瑞士日内瓦国际发明展、法国巴黎国际发明展被誉为国际四大发明展。　　丁晨带去的是他发明的一个充满创意的楼梯扶手随动助力器。这是一种助力装置，内部有一个电动机提供动力，使用时安装在楼梯扶手的轨道上，借助内部特有的构造为使用者提供牵引力。　　虽然以前也参加过不少发明展，但如此大规模的国际展览，丁晨还是第一次参加。“因为是国际比赛，所以出发前，我们突击训练了一个多月的英语。”科技辅导老师张刚告诉记者，“和评委进行基本的交流没什么太大问题，但因为涉及到很多专业词汇，所以我们还是请了翻译。”　　让丁晨大开眼界的是，这次参加发明展的有来自全球各地2000多项发明创造。和他们一起去的，还有来自北京、广东等地的代表团。让丁晨印象最深的，是一位来自哈尔滨的老教授带着他的“磁石磁力”，证明了磁石不仅有两个力，还有第三个力的存在。　　最终，在激烈的角逐下，丁晨的发明脱颖而出，荣获青少年发明金奖。　　发明源于心疼爷爷奶奶　　提到为何要发明楼梯扶手随动助力器，丁晨说，是因为看到爷爷奶奶爬楼梯麻烦，所以想发明一个东西，帮助他们。“六年级时，我去爷爷奶奶家，因为小区比较老，没有电梯，所以爷爷奶奶上楼梯时十分费力。”丁晨说，“当时我就想，能不能在这些没有电梯的楼梯上安装设备，让老年人上楼梯时比较省力？”　　虽然有了这个想法，但由于能力有限、相关知识不够，丁晨的想法一直搁浅。直到去年他上了初中，才把这个想法告诉了张刚老师。听了丁晨的想法后，张刚认为这会是一项非常有意义的发明，于是师生二人开始着手发明。“其实市面上有楼梯扶手随动助力器，但价格昂贵，制造一层就需要万元左右，而且往往动力不足，或者不能随心改变动力。”张刚说，“我们的目标，就是要制作出质优价廉的助力器，能随使用者的想法自由改变动力。”　　从原理设计、选材，到3D建模、打印创作、调试改进，他们前后历时半年左右。最终，他们制作出了理想的楼梯扶手随动助力器。　　拆玩具是他儿时最大乐趣　　丁晨的妈妈韩丽告诉安徽商报记者，丁晨小时候就和其他孩子不太一样，好动、好奇心强，尤其是喜欢拆东西。“其他小孩拿到玩具，都会抱在怀里喜欢的不得了。但丁晨拿到玩具后，就喜欢把玩具拆了。”韩丽说，“一开始我们觉得这样不好，但转念一想，这不说明孩子的动手能力强、好奇心强吗？”　　据韩丽回忆，丁晨不但好奇心强，接触新事物也比较快。在丁晨3岁的时候，为了看动画片，他居然自己申请了一个QQ。“我和他爸都不太懂电脑，看到他自己搞了个QQ，我都觉得不可思议。”韩丽说，“等他长大后，喜欢搞发明创造，我和他爸都很支持。”	责任编辑：张建利"
"http://news.sina.com.cn/s/wh/2017-08-03/doc-ifyitamv4689747.shtml","销售经理卷走公司60余万 潜逃他乡17年被抓获","　　来源：南方都市报　　原标题：销售经理卷走公司60余万 潜逃他乡17年被深圳警方抓获　　南都讯 17年前，当时28岁的男子陈某利用职务之便，将公司的60余万元货款卷走潜逃，从此过上了隐姓埋名的生活。他不曾想过，自己终日惶惶的生活会在2017年8月1日结束。这一天，陈某被警方抓获归案。　　8月1日上午，深圳铁路公安处指挥中心接到线索称，涉嫌职务侵占的在逃人员陈某在虎门车站附近出现。接报后，指挥中心立即将情况通报给虎门车站派出所。派出所组织警力根据既有信息进行搜索抓捕未果。民警继续在人群中查找，最终发现一名与照片轮廓相似的男子上了计程车离开。民警迅速行动，驱车一路跟踪。　　最后，男子在中山市三乡镇一栋住宅小区下车，并上了二楼。抓捕民警与中山警方联系，得知此户户主姓吕，已与妻儿在此生活多年。抓捕民警与当地警方仔细比对照片信息资料，确信此男子就是因涉嫌职务侵占潜逃17年之久的陈某。　　民警立即前往陈某居住小区部署抓捕。当晚20时30分，陈某在小区楼下出现，民警一拥而上，将其抓获。　　据现年45岁山西籍陈某交代，在2000年，其因对山西太原某公司不满，便利用其销售经理之职，将62.7万元货款卷走潜逃。为躲避公安机关追查，陈某逃到广东省中山市隐姓埋名，用吕某的身份信息示人。17年来，陈某终日担惊受怕，多次变更住址，不太敢外出打工，即使偶尔出行也显得小心翼翼。　　目前，陈某被羁押在深圳铁路公安处看守所，将移交山西警方处理。	责任编辑：初晓慧"
"http://news.sina.com.cn/s/2017-08-03/doc-ifyitayr8843179.shtml","小伙看荒野求生后闯沙漠被困 专家:别异想天开","　　央视网消息：野外生存不仅需要良好的体力，更需要专业知识储备。　　不过，江苏一位19岁的小伙子可没有想这么多，上个月，他看了野外生存挑战类的综艺节目后，头脑发热，孑然一身前往塔克拉玛干大沙漠探险，行程刚开始两天，就被高温酷暑困在了沙漠中，生命危在旦夕，引发了新疆兵团的一场大救援。　　上个月17日，位于塔克拉玛干大沙漠北缘的新疆兵团接到求救报警电话，一男子称被困沙漠，命在旦夕，请求救援。　　库孜来克派出所副所长 姜周全：接到电话对方自称是在沙包里面迷路了，没有水源而且已经快不行了。　　接到报警后，兵团派出所根据求救者发送信号，确定了受困者在该团十六连方向。新疆兵团33团库孜来克派出所、乌鲁克派出所、医院救护队及16连治安员组成的十余人的救援队展开了联合救援。　　新疆兵团医生 马建峰：步行一直走到去寻找他，就按照定位去找，找这个人。然后大概走了有三公里天气很热而且我们扛着氧气筒又抬着担架脚陷在沙子里。现在外面温度都很高，沙漠里的沙子都特别烫脚，而且也没有路，到处都是荆棘什么的反正也不好走。　　在经过近两个小时的寻找后，在一棵树下找到了薛某。　　马建峰：他已经出现了严重的脱水，肌无力，而且心率非常快，意识比较淡。　　幸运的是，薛某经过救治已脱离生命危险。他说自己是看了国外《荒野求生》的综艺节目后突发奇想，没有准备太多，就从孔雀河源头徒步进入塔克拉玛干沙漠进行探险，没想到以这样的局面草草收场。　　薛某：就看电视上嘛，看电视上比较有点好奇就过来试试。第一次来新疆，然后就过来看看嘛。　　薛某：到最后的时候走不动了。就刚站起来，两眼发昏。看什么都两个形状。然后直接就倒了。　　专家提示，野外探险要有一定的医疗常识、专业技能和探险经验，一定要做好充足的准备，不能异想天开。	责任编辑：张岩"
"http://news.sina.com.cn/o/2017-08-03/doc-ifyiswpt5103005.shtml","公交站牌""市职中""错写""是职中"" 官方：立即修改","　　8月1日，一名网友在四川在线网“问政四川”栏目中反映，四川达州市西外新区一处25路公交车站台上，站牌上的“市职中”写成了“是职中”，“在此候车的乘客看着站牌上的错别字，忍不住闲话打趣，不知道的还以为是故意强调呢。”　　对此，达州市交通运输局运输管理科一名工作人员8月3日对澎湃新闻表示，达州的公交站牌由专门的广告公司负责。“应该是广告公司做站牌的时候没有细心检查，就直接放在站牌上了，平时也没有注意这个问题。我们现在通知广告公司立即进行修改。”	责任编辑：张建利"
"http://news.sina.com.cn/c/2017-08-03/doc-ifyiswpt5097518.shtml","男子驾车超速漂移撞坏路灯 车头撞成V字形(图)","　　原标题：马大哈超速“漂移” SUV轿车骑上绿化带撞向了路灯……骑上绿化带撞到路灯的SUV轿车。沙坪坝警方供图 华龙网发　　华龙网8月3日12时52分讯（记者 张勇）安全行驶，控制车速很重要。昨（2）日9时许，在重庆市沙坪坝区学城大道转盘，一辆棕色起亚SUV轿车因为车速太快，车身骑上绿化带，直到将路灯几乎撞倒才停了下来，受损严重。　　事故发生之后，SUV轿车的驾驶员第一时间离开了车内，一个人呆呆地站在绿化草地上发愣。这一幕，正好被巡逻的沙坪坝区110快处队民警看到。 SUV轿车的前部受损严重，汽油流到了路面。沙坪坝警方供图 华龙网发　　驾驶SUV轿车的年轻男子自称姓何。小何告诉民警，他开车经过转盘时，车速很快。刚刚转弯半圈，一摩托车就突然从右边道路驶入转盘，小何赶紧向左猛打方向盘，结果躲闪不及。也许是小何运气好，正当SUV轿车快要翻倒之际，车头幸运地撞在了转盘处结实的路灯铁柱上，车身死死地卡在三角地带，SUV轿车停了下来。就这样，小何躲过一劫，而SUV轿车前部严重受损，被撞成了v字形。　　鉴于小何仍然处于惊恐之中，民警及时帮他联系了保险公司，并通知辖区交巡警赶到现场。民警对事故现场进行查看。沙坪坝警方供图 华龙网发　　由于是单车事故，小何对此次事故负有全部责任，除了自己车辆3万元以上的维修费之外，还得承担更换路灯的费用，价值6000余元。　　警方提醒：安全无小事，驾驶员一定要谨慎驾驶车辆，切不可随意变道、超速行驶。一旦发生车祸，后悔晚矣。	责任编辑：初晓慧"
"http://news.sina.com.cn/s/wh/2017-08-03/doc-ifyiswpt5094653.shtml","成绩第1却未被录用 医院：3+2大专不符学历要求","　　来源：安徽网　　原标题：考试第一名却未被录用 临泉人民医院：3+2大专不符合条件　　新安晚报-安徽网8月3日消息，2日，阜阳市的刘先生向记者反映称，今年4 月，安徽省阜阳市临泉县人民医院发布招聘公告，公开招考专业技术人员。他的女儿学的是护理学，报名参加了招录考试，并且综合成绩排名靠前。然而7月31日晚间医院发布招聘合格人员名单时，刘先生女儿的名字并未在列。　　8 月1 日，临泉县人民医院就此答复称，刘先生女儿为“3+2”大专毕业生，并不符合招聘公告学历一栏“报考人员本、专科均为国家全日制统招普通高校毕业，且均为第一学历”的要求。记者了解到，类似于刘先生女儿情况的考生有10多名，其中包括综合成绩排名第一的考生。　　家长：孩子成绩靠前却没被录用　　刘先生说，4 月27 日他在临泉县人民医院网站上看到了招聘公告后，就通知女儿准备报名参加考试。因为他知道一些医院不招收“3+2”大专学历的学生，所以专门给临泉县人民医院人事科打电话咨询，“当时工作人员说，只要是在网上报名通过审核的考生，就可以参加考试。”刘先生说，于是女儿就报名、缴费并参加了考试。　　刘先生说，女儿顺利通过了两轮考试，综合排名在十几位。“专科护理学一共招收40人，其中男生7人，我女儿排名十几位，当时就很高兴，以为没问题了。可谁知招聘人员名单里却没有我女儿的名字。”　　记者在临泉县人民医院的网站上看到，医院在7月31日晚公布了招聘合格人员名单，可是综合成绩排名第一、第三，以及排在十几位、三十位左右的10多名考生均不在列，其中就包括刘先生的女儿。　　刘先生告诉记者，他感到很是费解，就到医院讨要说法，结果遇到了其他排名靠前也未被录取的学生及家长，“这些学生都是‘3+2’大专毕业的，所以我们觉得通过了审核、笔试、面试的层层筛选且排名靠前，最后却没有被录用，这完全说不过去。”　　医院 “3+2”大专不符合招录条件　　昨天上午，临泉县人民医院人事科一位工作人员向记者介绍，他已经接待了不少家长的咨询，但是按照医院的招聘公告，“3+2”大专毕业生并不符合招录条件，所以最后再次审核材料的时候剔除了这些考生。　　这位工作人员解释说：“按照医院的招聘公告，学历条件要求为国家全日制统招普通高校毕业，且均为第一学历的考生。也就是该第一学历为必须参加全国普通高校统一招生考试后取得的。‘3+2’大专都是初中毕业后上的，所以不符合我们的条件。”　　如果不符合条件，那么这些考生怎么会通过审核、参加了笔试面试，又取得成绩呢？对此，这位工作人员说：“报名提交信息时是网上填报，没办法对学历原件进行审核，所以这些学生是面试过以后，审核材料原件时被查出来的。”　　在该医院网站上发布的“关于我院招考专业技术人员个别考生对学历质疑的答复”中称，根据临泉县人民医院2017 年招考专业技术人员公告精神，学历方面要求“报考人员本、专科均为国家全日制统招普通高校毕业，且均为第一学历”，即为：该第一学历系必须参加每年6月份的全国普通高校统一招生考试。对此最终解释权在临泉县人民医院。　　教育招考部门：“3+2”大专学历没问题　　昨天上午，临泉县卫生和计划生育委员会人事科科长陈雷告诉记者，8 月1 日已有家长向他们反映了此事，“但这是医院自主招聘，关于招生条件、录取情况等都由医院自主决定，卫计委也只是负责监督工作。”对于医院在这次招聘中的学历要求，陈科长表示卫计委无法认定“3+2”大专是否属于国家全日制统招普通高校，“但是我们已经督促医院核实情况，尽快给考生及家长一个解释。”　　据一位考生介绍，在网上报名填报学历一项时，并没有任何提示说不招录“3+2”大专毕业生，“学历这一项只有‘本科’‘专科’两个选项。”那么“3+2”大专毕业生到底是不是国家全日制统招普通高校毕业生呢？安徽省教育招生考试院招生考试研究处处长胡雨生2日向记者介绍，“3+2”大专属于国家全日制统招普通高校，单从学历这一项来说，“3+2”大专生是符合医院学历要求的。	责任编辑：张建利"
"http://news.sina.com.cn/o/2017-08-03/doc-ifyiswpt5093645.shtml","快递员称天气热想吹空调 入室后猥亵女主人被捕","　　“刚才我兽性大发，真不知道怎么解释，对不起。”程威离开后，范丽收到了他的微信。　　事后，范丽心有余悸，本想让快递员帮忙查一下快递，没想到“引狼入室”。快递员程威以天气太热想吹空调为借口进入房间后，先提出互加微信，又称会看相拉起范丽的手。之后提出握手、拥抱得到应允后，色心大发抱起范丽直奔卧室。　　在程威拉扯范丽的裙子时，范丽反抗道：“你停下来我就不报警了，否则你会坐牢的。”程威听后停了下来，打了自己几个耳光并说道，“对不起，对不起，我一时糊涂了。”　　日前，澎湃新闻（www.thepaper.cn）记者从上海市闵行区人民检察院获悉，检察院以涉嫌强制猥亵罪对犯罪嫌疑人程威批准逮捕。　　据检察院透露，2017年7月初，快递员程威像往常一样去公司取快递、送快递。上午10时许，程威要给范丽送一份快递。程威敲开门，将快递送到范丽手中，正准备离开时被范丽叫住。　　“不好意思啊，我有一个快递昨天就该到了，但一直没送来，你可以帮我看一下吗？”程威让范丽从手机里找出快递单号给自己看，在接过手机时，程威嘴里不时念叨着天气太热，并向范丽提出进屋吹空调的要求。范丽见程威衣服湿透，而且现在是帮自己查快递，就打开了空调，并同意程威进屋。　　“你这个不是我们公司的快递，是H公司的，你把他们的电话号码给我，我帮你联系一下。”说罢，程威在范丽家客厅内坐下，并给H公司的快递员打电话。挂掉电话后，程威向范丽转述了电话内容，即H公司承诺会为其找到快递，不用担心。　　范丽为表示感谢，给程威递上一杯茶，并与程威聊起家常，说了一些自己作为单身妈妈带着孩子过生活的不容易。两人相谈甚欢，程威则提议与范丽互加微信，这样既能保持联系，而且在快递有问题时也能帮其解决。　　加完微信后，程威又说道：“别以为我只会送快递啊，我还会看相呢。看你的面相，最近家里肯定有事情吧。你把手给我，我帮你仔细看看……”没等范丽反应过来，程威就已拉过自己的手看了起来。　　看完手纹，程威为其讲解了一些破除霉运的方法。半个小时过去后，程威看时间不早了应该走了，便从椅子上站起来，表示还有快递没有送完，但聊天聊的很开心，希望与范丽握手交个朋友。但是握完手后，程威并没有走向门口，而是重新坐回了凳子上。　　范丽觉得奇怪，而且之后自己还有一个约会，便提议让程威离开，之后再与其微信联系。程威并没理会，而是向范丽表达了自己自第一次见面以来对范丽产生的爱慕之情。范丽没想到程威会说这些话，立即表示自己已有男朋友，并严肃地请程威离开。程威则回答：“可以啊，但是抱一下，抱完我就走。”范丽一心只想把程威尽快送走，便答应了。　　拥抱完松开后，程威依旧没有离开，而是故伎重演重新坐下了。此刻，范丽已失去耐心，径直走到门边，打开门直接下了逐客令。程威则让范丽等一等，并笑笑地说自己在等一个信号，说完便走向门口并将门关上。之后，程威转身一把抱起范丽，不顾其反抗强行将其抱进卧室，其后对范丽进行了猥亵。　　在程威拉扯范丽的裙子时，范丽反抗着哭喊道：“你停下来我就不报警了，否则你会坐牢的。”程威听后立马停了下来，站起身来打了自己几个耳光并说道，“对不起，对不起，我一时糊涂了。”　　“叮咚，叮咚。”门铃响了，范丽借机起身去开门，程威也径直收拾东西离开了。没过多久范丽收到程威的微信：“刚才我兽性大发，真不知道怎么解释，对不起。”　　日前，上海市闵行区人民检察院以涉嫌强制猥亵罪对犯罪嫌疑人程威批准逮捕。　　据犯罪嫌疑人程威供述称：“我哪里会看手相，就是想泡她，顺便握了个手。拥抱之后就有点色心了，拍拍她肩膀，顿时脑子里就闪过邪念，想与她亲近。”　　承办检察官提醒，独自居住的女性应提升自我保护意识，不可轻易向他人透露家庭情况、生活习惯等信息。若遇到侵害应，切不可忍气吞声，应及时到公安报案，配合严厉打击犯罪行为。　　（文中人物系化名）	责任编辑：张建利"
